22.11.2013	4:00	1,6186	1,6192	1,6185	1,6189	244
22.11.2013	5:00	1,619	1,619	1,618	1,6186	289
22.11.2013	6:00	1,6185	1,619	1,6183	1,6185	291
22.11.2013	7:00	1,6184	1,6201	1,6184	1,6196	227
22.11.2013	8:00	1,6195	1,6204	1,6189	1,6192	212
22.11.2013	9:00	1,6193	1,6206	1,6189	1,6203	479
22.11.2013	10:00	1,6202	1,6216	1,6199	1,6204	682
22.11.2013	11:00	1,6203	1,6216	1,6192	1,62	748
22.11.2013	12:00	1,6199	1,6202	1,6188	1,6193	475
22.11.2013	13:00	1,6194	1,6198	1,6187	1,6194	367
22.11.2013	14:00	1,6195	1,6214	1,6194	1,6201	587
22.11.2013	15:00	1,6202	1,6213	1,6189	1,6196	701
22.11.2013	16:00	1,6195	1,6209	1,6187	1,6209	697
22.11.2013	17:00	1,6208	1,621	1,6185	1,6185	647
22.11.2013	18:00	1,6186	1,6218	1,6185	1,6209	604
22.11.2013	19:00	1,621	1,6214	1,6202	1,6206	407
22.11.2013	20:00	1,6207	1,6212	1,6204	1,6211	281
22.11.2013	21:00	1,6212	1,6213	1,6203	1,6206	265
22.11.2013	22:00	1,6205	1,6217	1,6203	1,6217	239
22.11.2013	23:00	1,6216	1,6224	1,6216	1,6223	283
25.11.2013	0:00	1,6224	1,6237	1,6222	1,6234	245
25.11.2013	1:00	1,6235	1,624	1,6229	1,6231	282
25.11.2013	2:00	1,6232	1,6235	1,6227	1,623	323
25.11.2013	3:00	1,6231	1,6232	1,622	1,6221	368
25.11.2013	4:00	1,622	1,6229	1,622	1,6229	244
25.11.2013	5:00	1,6228	1,6233	1,6222	1,6223	210
25.11.2013	6:00	1,6224	1,6225	1,6218	1,6219	226
25.11.2013	7:00	1,622	1,6223	1,6209	1,6209	298
25.11.2013	8:00	1,621	1,6219	1,6205	1,6217	319
25.11.2013	9:00	1,6216	1,6222	1,6204	1,621	451
25.11.2013	10:00	1,6209	1,621	1,6199	1,6201	515
25.11.2013	11:00	1,6202	1,6202	1,6183	1,6196	638
25.11.2013	12:00	1,6197	1,6201	1,6188	1,6189	425
25.11.2013	13:00	1,6188	1,6204	1,6183	1,6203	458
25.11.2013	14:00	1,6202	1,6203	1,619	1,6194	313
25.11.2013	15:00	1,6195	1,6196	1,6165	1,617	620
25.11.2013	16:00	1,6169	1,6174	1,6157	1,6157	583
25.11.2013	17:00	1,6156	1,6168	1,6151	1,6153	878
25.11.2013	18:00	1,6152	1,6155	1,6132	1,6144	527
25.11.2013	19:00	1,6143	1,615	1,6132	1,6147	355
25.11.2013	20:00	1,6146	1,6155	1,6142	1,6151	296
25.11.2013	21:00	1,615	1,6151	1,6137	1,6148	217
25.11.2013	22:00	1,6147	1,6157	1,6147	1,6154	192
25.11.2013	23:00	1,6155	1,6156	1,615	1,6153	137
26.11.2013	0:00	1,6154	1,6164	1,6153	1,6162	246
26.11.2013	1:00	1,6161	1,617	1,6159	1,617	222
26.11.2013	2:00	1,6169	1,6174	1,6156	1,6166	322
26.11.2013	3:00	1,6165	1,617	1,6164	1,6166	267
26.11.2013	4:00	1,6167	1,6167	1,6149	1,6151	271
26.11.2013	5:00	1,6152	1,6154	1,615	1,6151	216
26.11.2013	6:00	1,6152	1,6156	1,6149	1,6155	168
26.11.2013	7:00	1,6154	1,6157	1,6146	1,6155	208
26.11.2013	8:00	1,6154	1,6157	1,6144	1,6152	199
26.11.2013	9:00	1,6153	1,617	1,6151	1,6164	360
26.11.2013	10:00	1,6165	1,6193	1,6163	1,6191	707
26.11.2013	11:00	1,619	1,6192	1,618	1,6183	392
26.11.2013	12:00	1,6184	1,6186	1,6158	1,6181	638
26.11.2013	13:00	1,6182	1,6187	1,6169	1,6182	443
26.11.2013	14:00	1,6183	1,6184	1,6161	1,6162	501
26.11.2013	15:00	1,6163	1,6166	1,6138	1,6153	674
26.11.2013	16:00	1,6152	1,6161	1,6141	1,6155	932
26.11.2013	17:00	1,6156	1,6192	1,6155	1,618	1110
26.11.2013	18:00	1,6181	1,6189	1,6167	1,6183	717
26.11.2013	19:00	1,6182	1,6189	1,6177	1,6189	414
26.11.2013	20:00	1,619	1,6195	1,6185	1,6192	347
26.11.2013	21:00	1,6191	1,6218	1,6189	1,6218	476
26.11.2013	22:00	1,6217	1,6217	1,6206	1,621	246
26.11.2013	23:00	1,6211	1,6218	1,621	1,6214	239
27.11.2013	0:00	1,6213	1,6214	1,6208	1,621	197
27.11.2013	1:00	1,6211	1,6214	1,6207	1,6208	181
27.11.2013	2:00	1,6207	1,621	1,6198	1,62	239
27.11.2013	3:00	1,6201	1,6203	1,6197	1,6201	351
27.11.2013	4:00	1,62	1,6206	1,6197	1,6205	218
27.11.2013	5:00	1,6204	1,623	1,6198	1,6222	504
27.11.2013	6:00	1,6223	1,6227	1,6215	1,6217	267
27.11.2013	7:00	1,6216	1,6224	1,6215	1,6215	242
27.11.2013	8:00	1,6216	1,6223	1,621	1,6217	345
27.11.2013	9:00	1,6216	1,6221	1,6204	1,6212	442
27.11.2013	10:00	1,6211	1,6228	1,6207	1,6226	651
27.11.2013	11:00	1,6227	1,6286	1,6204	1,628	1652
27.11.2013	12:00	1,6279	1,6303	1,6273	1,6292	928
27.11.2013	13:00	1,6291	1,6327	1,6284	1,6317	955
27.11.2013	14:00	1,6316	1,6318	1,6289	1,629	679
27.11.2013	15:00	1,6291	1,6323	1,6291	1,6314	892
27.11.2013	16:00	1,6315	1,633	1,6286	1,6287	1120
27.11.2013	17:00	1,6288	1,6296	1,6274	1,6276	944
27.11.2013	18:00	1,6277	1,6281	1,6265	1,6265	525
27.11.2013	19:00	1,6266	1,6273	1,6257	1,6271	468
27.11.2013	20:00	1,627	1,6276	1,6265	1,6267	260
27.11.2013	21:00	1,6268	1,6277	1,6267	1,6277	184
27.11.2013	22:00	1,6276	1,6278	1,6271	1,6276	223
27.11.2013	23:00	1,6277	1,6288	1,6273	1,6286	296
28.11.2013	0:00	1,6287	1,6289	1,6281	1,6285	310
28.11.2013	1:00	1,6286	1,6286	1,628	1,6283	279
28.11.2013	2:00	1,6282	1,6286	1,6276	1,6279	367
28.11.2013	3:00	1,6278	1,6303	1,6276	1,6302	323
28.11.2013	4:00	1,6303	1,6305	1,6293	1,6303	213
28.11.2013	5:00	1,6302	1,6304	1,6297	1,6304	151
28.11.2013	6:00	1,6303	1,6324	1,6298	1,6324	211
28.11.2013	7:00	1,6323	1,6327	1,6312	1,632	208
28.11.2013	8:00	1,6321	1,6321	1,6309	1,6309	190
28.11.2013	9:00	1,631	1,6318	1,6301	1,6318	358
28.11.2013	10:00	1,6319	1,6345	1,6297	1,6299	1091
28.11.2013	11:00	1,63	1,6311	1,6298	1,6306	695
28.11.2013	12:00	1,6307	1,6346	1,6302	1,634	752
28.11.2013	13:00	1,6341	1,6352	1,633	1,6343	640
28.11.2013	14:00	1,6344	1,6344	1,6327	1,6334	447
28.11.2013	15:00	1,6335	1,6347	1,6328	1,6344	521
28.11.2013	16:00	1,6345	1,6357	1,6341	1,6349	531
28.11.2013	17:00	1,635	1,6356	1,6346	1,6346	406
28.11.2013	18:00	1,6345	1,6348	1,6335	1,6341	491
28.11.2013	19:00	1,634	1,6341	1,633	1,6332	261
28.11.2013	20:00	1,633	1,634	1,633	1,6337	242
28.11.2013	21:00	1,6336	1,6342	1,6336	1,6341	303
28.11.2013	22:00	1,6342	1,6349	1,6337	1,6343	361
28.11.2013	23:00	1,6342	1,6349	1,6335	1,6343	349
29.11.2013	0:00	1,6345	1,6348	1,6332	1,6336	279
29.11.2013	1:00	1,6337	1,6344	1,6333	1,6339	382
29.11.2013	2:00	1,6338	1,635	1,6335	1,6349	362
29.11.2013	3:00	1,6348	1,6368	1,6337	1,6367	588
29.11.2013	4:00	1,6368	1,6373	1,6358	1,6365	401
29.11.2013	5:00	1,6364	1,6369	1,6363	1,6366	217
29.11.2013	6:00	1,6367	1,6371	1,636	1,6363	255
29.11.2013	7:00	1,6362	1,6365	1,6347	1,6356	357
29.11.2013	8:00	1,6355	1,6359	1,6345	1,6345	206
29.11.2013	9:00	1,6344	1,6353	1,6333	1,6333	334
29.11.2013	10:00	1,6334	1,6337	1,6321	1,6328	593
29.11.2013	11:00	1,6327	1,6355	1,6315	1,6324	838
29.11.2013	12:00	1,6323	1,6344	1,6313	1,6327	890
29.11.2013	13:00	1,6328	1,6345	1,6328	1,6336	464
29.11.2013	14:00	1,6335	1,6349	1,6325	1,6334	612
29.11.2013	15:00	1,6335	1,6346	1,6329	1,6336	599
29.11.2013	16:00	1,6337	1,6338	1,632	1,6328	608
29.11.2013	17:00	1,6329	1,6383	1,6324	1,6381	973
29.11.2013	18:00	1,6382	1,6383	1,6365	1,637	780
29.11.2013	19:00	1,6369	1,6374	1,6358	1,6361	456
29.11.2013	20:00	1,6362	1,6369	1,6359	1,636	448
29.11.2013	21:00	1,6359	1,6366	1,6357	1,6364	385
29.11.2013	22:00	1,6363	1,6372	1,6362	1,6366	557
29.11.2013	23:00	1,6367	1,6375	1,6353	1,6368	729
02.12.2013	0:00	1,637	1,6377	1,6369	1,6374	230
02.12.2013	1:00	1,6373	1,6377	1,6372	1,6377	207
02.12.2013	2:00	1,6376	1,6441	1,6373	1,6409	891
02.12.2013	3:00	1,6408	1,6438	1,6408	1,643	570
02.12.2013	4:00	1,6431	1,6437	1,6424	1,6428	287
02.12.2013	5:00	1,6427	1,6429	1,6414	1,6419	291
02.12.2013	6:00	1,642	1,6423	1,6415	1,6421	168
02.12.2013	7:00	1,6422	1,6422	1,6408	1,641	189
02.12.2013	8:00	1,6409	1,642	1,6409	1,6417	181
02.12.2013	9:00	1,6416	1,6424	1,6398	1,6418	438
02.12.2013	10:00	1,6417	1,6426	1,6396	1,64	926
02.12.2013	11:00	1,6401	1,6428	1,6379	1,6406	1247
02.12.2013	12:00	1,6407	1,6414	1,6385	1,6389	680
02.12.2013	13:00	1,6388	1,6403	1,6368	1,638	779
02.12.2013	14:00	1,6379	1,639	1,6376	1,6384	514
02.12.2013	15:00	1,6383	1,6389	1,6365	1,6366	514
02.12.2013	16:00	1,6365	1,6377	1,6362	1,6373	633
02.12.2013	17:00	1,6372	1,6378	1,6342	1,6366	1534
02.12.2013	18:00	1,6367	1,6369	1,6355	1,6363	689
02.12.2013	19:00	1,6364	1,6368	1,6351	1,6355	452
02.12.2013	20:00	1,6356	1,6363	1,6352	1,6357	326
02.12.2013	21:00	1,6358	1,6358	1,6345	1,6347	256
02.12.2013	22:00	1,6346	1,6357	1,6346	1,6353	302
02.12.2013	23:00	1,6352	1,6357	1,6348	1,6354	193
03.12.2013	0:00	1,6355	1,6356	1,635	1,6352	218
03.12.2013	1:00	1,6351	1,6358	1,6351	1,6356	225
03.12.2013	2:00	1,6357	1,6364	1,6355	1,6358	198
03.12.2013	3:00	1,6357	1,6361	1,6345	1,6349	348
03.12.2013	4:00	1,635	1,6361	1,6346	1,6358	287
03.12.2013	5:00	1,6359	1,6365	1,6355	1,6362	222
03.12.2013	6:00	1,6361	1,6366	1,635	1,6363	303
03.12.2013	7:00	1,6364	1,6371	1,6362	1,6367	250
03.12.2013	8:00	1,6368	1,6384	1,6366	1,6384	227
03.12.2013	9:00	1,6383	1,6389	1,6377	1,6383	393
03.12.2013	10:00	1,6384	1,639	1,6378	1,6387	550
03.12.2013	11:00	1,6386	1,642	1,6383	1,6406	1097
03.12.2013	12:00	1,6407	1,6413	1,6394	1,6408	552
03.12.2013	13:00	1,6409	1,6436	1,6409	1,6427	660
03.12.2013	14:00	1,6428	1,6434	1,6407	1,641	588
03.12.2013	15:00	1,6411	1,6424	1,6403	1,6404	616
03.12.2013	16:00	1,6403	1,6405	1,6389	1,6402	805
03.12.2013	17:00	1,6401	1,6417	1,6397	1,6413	796
03.12.2013	18:00	1,6412	1,6424	1,6406	1,6414	669
03.12.2013	19:00	1,6413	1,6419	1,6396	1,6407	546
03.12.2013	20:00	1,6406	1,6416	1,6398	1,6405	464
03.12.2013	21:00	1,6406	1,6409	1,6392	1,64	419
03.12.2013	22:00	1,6399	1,64	1,6383	1,6386	266
03.12.2013	23:00	1,6385	1,6394	1,6385	1,6389	217
04.12.2013	0:00	1,639	1,6392	1,6382	1,6384	346
04.12.2013	1:00	1,6385	1,6392	1,6384	1,6388	248
04.12.2013	2:00	1,6387	1,6387	1,6377	1,6385	407
04.12.2013	3:00	1,6384	1,6391	1,638	1,639	465
04.12.2013	4:00	1,6391	1,6396	1,638	1,6385	341
04.12.2013	5:00	1,6386	1,6396	1,6383	1,6386	289
04.12.2013	6:00	1,6387	1,6393	1,6386	1,6392	184
04.12.2013	7:00	1,6393	1,6396	1,6386	1,6388	258
04.12.2013	8:00	1,6387	1,6396	1,6382	1,6391	341
04.12.2013	9:00	1,639	1,6392	1,6371	1,6372	556
04.12.2013	10:00	1,6373	1,6379	1,6363	1,6368	718
04.12.2013	11:00	1,6367	1,6369	1,6326	1,636	1347
04.12.2013	12:00	1,6361	1,6372	1,6355	1,6357	665
04.12.2013	13:00	1,6356	1,637	1,6353	1,6362	547
04.12.2013	14:00	1,6363	1,6369	1,6353	1,6366	638
04.12.2013	15:00	1,6367	1,6376	1,6335	1,6336	1442
04.12.2013	16:00	1,6335	1,6375	1,6326	1,6356	1275
04.12.2013	17:00	1,6357	1,6373	1,6336	1,6344	1284
04.12.2013	18:00	1,6343	1,6369	1,6336	1,6351	803
04.12.2013	19:00	1,6352	1,6403	1,6351	1,6387	1151
04.12.2013	20:00	1,6388	1,639	1,6374	1,6379	946
04.12.2013	21:00	1,638	1,6386	1,6375	1,6376	504
04.12.2013	22:00	1,6377	1,6389	1,6375	1,6382	419
04.12.2013	23:00	1,6383	1,6386	1,6378	1,6382	280
05.12.2013	0:00	1,6383	1,6386	1,6377	1,6378	224
05.12.2013	1:00	1,6379	1,6382	1,6376	1,6376	197
05.12.2013	2:00	1,6377	1,638	1,6369	1,6371	273
05.12.2013	3:00	1,6372	1,6381	1,637	1,638	280
05.12.2013	4:00	1,6379	1,6381	1,6374	1,6378	200
05.12.2013	5:00	1,6379	1,638	1,6371	1,6378	218
05.12.2013	6:00	1,6377	1,6387	1,6374	1,6378	320
05.12.2013	7:00	1,6377	1,639	1,6376	1,6382	300
05.12.2013	8:00	1,6381	1,6396	1,6378	1,6388	394
05.12.2013	9:00	1,6389	1,6403	1,6388	1,6397	561
05.12.2013	10:00	1,6398	1,6402	1,638	1,6384	679
05.12.2013	11:00	1,6385	1,6386	1,6342	1,6351	853
05.12.2013	12:00	1,635	1,6358	1,6337	1,6352	645
05.12.2013	13:00	1,6351	1,6363	1,6336	1,6339	657
05.12.2013	14:00	1,6338	1,6356	1,6326	1,6334	1036
05.12.2013	15:00	1,6335	1,6354	1,6308	1,6352	2349
05.12.2013	16:00	1,6353	1,6356	1,6317	1,6326	1932
05.12.2013	17:00	1,6327	1,6339	1,6306	1,632	1508
05.12.2013	18:00	1,6321	1,6331	1,6299	1,6326	1377
05.12.2013	19:00	1,6327	1,633	1,6317	1,6328	726
05.12.2013	20:00	1,6329	1,6337	1,6322	1,6325	377
05.12.2013	21:00	1,6324	1,6342	1,6322	1,634	558
05.12.2013	22:00	1,6339	1,634	1,6326	1,6336	304
05.12.2013	23:00	1,6335	1,6338	1,6329	1,6334	308
06.12.2013	0:00	1,6333	1,6341	1,6331	1,6339	261
06.12.2013	1:00	1,634	1,634	1,6329	1,6329	238
06.12.2013	2:00	1,633	1,6338	1,6328	1,6335	249
06.12.2013	3:00	1,6336	1,6338	1,6331	1,6337	284
06.12.2013	4:00	1,6336	1,6338	1,633	1,6333	220
06.12.2013	5:00	1,6332	1,6334	1,6328	1,633	177
06.12.2013	6:00	1,6331	1,6333	1,6327	1,6329	235
06.12.2013	7:00	1,6328	1,6329	1,6318	1,6321	288
06.12.2013	8:00	1,6322	1,6326	1,6318	1,6319	244
06.12.2013	9:00	1,632	1,6335	1,6318	1,6333	386
06.12.2013	10:00	1,6334	1,6347	1,6332	1,6339	632
06.12.2013	11:00	1,634	1,6364	1,6337	1,6356	711
06.12.2013	12:00	1,6355	1,637	1,6353	1,6359	452
06.12.2013	13:00	1,636	1,6367	1,6353	1,6357	490
06.12.2013	14:00	1,6358	1,6363	1,6345	1,6354	557
06.12.2013	15:00	1,6353	1,6357	1,6291	1,6339	2782
06.12.2013	16:00	1,6338	1,6392	1,6336	1,6355	2102
06.12.2013	17:00	1,6356	1,6384	1,635	1,6352	1622
06.12.2013	18:00	1,6353	1,6361	1,6322	1,6326	996
06.12.2013	19:00	1,6327	1,6341	1,6317	1,634	588
06.12.2013	20:00	1,6341	1,6342	1,6328	1,6339	385
06.12.2013	21:00	1,634	1,6346	1,6337	1,6343	484
06.12.2013	22:00	1,6344	1,6347	1,6338	1,6341	320
06.12.2013	23:00	1,6342	1,6349	1,6338	1,6349	566
09.12.2013	0:00	1,6346	1,6353	1,6343	1,6346	282
09.12.2013	1:00	1,6345	1,6346	1,6325	1,6326	353
09.12.2013	2:00	1,6325	1,6332	1,6322	1,633	303
09.12.2013	3:00	1,6331	1,6339	1,6328	1,6336	317
09.12.2013	4:00	1,6337	1,6344	1,6334	1,6344	161
09.12.2013	5:00	1,6345	1,6345	1,6337	1,6339	125
09.12.2013	6:00	1,634	1,6348	1,6337	1,6347	106
09.12.2013	7:00	1,6348	1,635	1,6341	1,6348	143
09.12.2013	8:00	1,6349	1,6352	1,6346	1,6351	123
09.12.2013	9:00	1,6352	1,6366	1,6351	1,6358	321
09.12.2013	10:00	1,6359	1,6372	1,6352	1,6363	474
09.12.2013	11:00	1,6364	1,6392	1,6363	1,6374	588
09.12.2013	12:00	1,6373	1,639	1,6373	1,6386	496
09.12.2013	13:00	1,6387	1,639	1,6375	1,6379	444
09.12.2013	14:00	1,638	1,6385	1,6375	1,6381	376
09.12.2013	15:00	1,638	1,6384	1,6373	1,6375	550
09.12.2013	16:00	1,6376	1,6383	1,6369	1,6382	695
09.12.2013	17:00	1,6381	1,6394	1,6379	1,6385	829
09.12.2013	18:00	1,6386	1,6402	1,6376	1,6402	777
09.12.2013	19:00	1,6401	1,6414	1,6401	1,6405	613
09.12.2013	20:00	1,6406	1,6428	1,6405	1,6428	423
09.12.2013	21:00	1,6427	1,6429	1,6419	1,6428	440
09.12.2013	22:00	1,6427	1,6432	1,6424	1,6426	306
09.12.2013	23:00	1,6427	1,6428	1,6421	1,6428	187
10.12.2013	0:00	1,6427	1,6428	1,642	1,6421	188
10.12.2013	1:00	1,6422	1,6426	1,642	1,6422	150
10.12.2013	2:00	1,6421	1,6427	1,6418	1,6422	202
10.12.2013	3:00	1,6423	1,6427	1,642	1,6427	161
10.12.2013	4:00	1,6426	1,6464	1,6426	1,6449	507
10.12.2013	5:00	1,645	1,6453	1,6448	1,6449	232
10.12.2013	6:00	1,645	1,6464	1,6449	1,6459	239
10.12.2013	7:00	1,646	1,6463	1,6455	1,6456	109
10.12.2013	8:00	1,6455	1,6456	1,6444	1,6447	191
10.12.2013	9:00	1,6446	1,6452	1,6443	1,6445	317
10.12.2013	10:00	1,6446	1,6453	1,6422	1,6431	696
10.12.2013	11:00	1,6432	1,644	1,642	1,6434	793
10.12.2013	12:00	1,6433	1,6458	1,6424	1,6454	584
10.12.2013	13:00	1,6453	1,6457	1,6438	1,6438	422
10.12.2013	14:00	1,6439	1,6446	1,6435	1,6445	417
10.12.2013	15:00	1,6444	1,6449	1,6434	1,6445	650
10.12.2013	16:00	1,6444	1,645	1,6432	1,6438	865
10.12.2013	17:00	1,6439	1,6441	1,642	1,6426	796
10.12.2013	18:00	1,6427	1,6434	1,6421	1,6422	458
10.12.2013	19:00	1,6423	1,6435	1,6422	1,6434	316
10.12.2013	20:00	1,6433	1,6452	1,643	1,6451	361
10.12.2013	21:00	1,645	1,6451	1,6441	1,6446	338
10.12.2013	22:00	1,6445	1,6448	1,6441	1,6447	221
10.12.2013	23:00	1,6448	1,6449	1,6441	1,6445	171
11.12.2013	0:00	1,6444	1,6447	1,6443	1,6446	140
11.12.2013	1:00	1,6445	1,6457	1,6445	1,6457	173
11.12.2013	2:00	1,6456	1,6456	1,6443	1,6446	155
11.12.2013	3:00	1,6445	1,6445	1,6432	1,644	200
11.12.2013	4:00	1,6439	1,6442	1,6434	1,6434	211
11.12.2013	5:00	1,6435	1,6446	1,6433	1,6439	199
11.12.2013	6:00	1,6438	1,6444	1,6436	1,6439	158
11.12.2013	7:00	1,6438	1,6442	1,6434	1,6436	135
11.12.2013	8:00	1,6435	1,6437	1,643	1,6431	186
11.12.2013	9:00	1,643	1,6437	1,6428	1,643	306
11.12.2013	10:00	1,6429	1,6429	1,6399	1,6414	641
11.12.2013	11:00	1,6415	1,6425	1,64	1,6405	500
11.12.2013	12:00	1,6404	1,6407	1,6387	1,6394	524
11.12.2013	13:00	1,6395	1,6395	1,6373	1,6376	478
11.12.2013	14:00	1,6377	1,638	1,6367	1,6376	483
11.12.2013	15:00	1,6375	1,6384	1,6372	1,6383	475
11.12.2013	16:00	1,6384	1,6408	1,6382	1,6388	709
11.12.2013	17:00	1,6387	1,6388	1,6338	1,6368	1208
11.12.2013	18:00	1,6367	1,6395	1,6353	1,6388	806
11.12.2013	19:00	1,6387	1,6404	1,6387	1,6392	664
11.12.2013	20:00	1,6391	1,6396	1,6381	1,6387	445
11.12.2013	21:00	1,6388	1,6389	1,6374	1,6381	261
11.12.2013	22:00	1,6382	1,6387	1,6376	1,6377	457
11.12.2013	23:00	1,6376	1,638	1,6369	1,6374	348
12.12.2013	0:00	1,6373	1,638	1,6372	1,6375	235
12.12.2013	1:00	1,6374	1,6378	1,637	1,6374	200
12.12.2013	2:00	1,6375	1,6377	1,6352	1,6353	385
12.12.2013	3:00	1,6354	1,6366	1,6352	1,6365	259
12.12.2013	4:00	1,6366	1,6372	1,6363	1,6368	229
12.12.2013	5:00	1,6367	1,6369	1,6356	1,636	259
12.12.2013	6:00	1,6359	1,6363	1,6358	1,6361	255
12.12.2013	7:00	1,636	1,6364	1,6357	1,6363	188
12.12.2013	8:00	1,6362	1,6366	1,6359	1,6363	197
12.12.2013	9:00	1,6364	1,6397	1,6362	1,6396	392
12.12.2013	10:00	1,6397	1,6414	1,6395	1,6401	713
12.12.2013	11:00	1,6402	1,6417	1,6393	1,6405	894
12.12.2013	12:00	1,6404	1,6405	1,6386	1,6394	576
12.12.2013	13:00	1,6395	1,6411	1,6393	1,6401	533
12.12.2013	14:00	1,6402	1,6415	1,6396	1,6404	447
12.12.2013	15:00	1,6405	1,6408	1,6357	1,6358	1247
12.12.2013	16:00	1,6357	1,6371	1,635	1,6367	979
12.12.2013	17:00	1,6368	1,6369	1,6321	1,6324	1258
12.12.2013	18:00	1,6323	1,6338	1,632	1,6325	789
12.12.2013	19:00	1,6326	1,6341	1,6323	1,6334	437
12.12.2013	20:00	1,6335	1,6339	1,6323	1,6338	441
12.12.2013	21:00	1,6339	1,6349	1,6336	1,6345	353
12.12.2013	22:00	1,6346	1,6351	1,634	1,6348	321
12.12.2013	23:00	1,6347	1,6354	1,6345	1,6349	354
13.12.2013	0:00	1,6348	1,635	1,6342	1,6343	193
13.12.2013	1:00	1,6342	1,6344	1,6336	1,6337	302
13.12.2013	2:00	1,6338	1,6342	1,6334	1,6341	408
13.12.2013	3:00	1,6342	1,6352	1,6341	1,6348	247
13.12.2013	4:00	1,6349	1,6351	1,6346	1,6347	171
13.12.2013	5:00	1,6348	1,6359	1,6346	1,635	278
13.12.2013	6:00	1,6351	1,6351	1,6336	1,6337	243
13.12.2013	7:00	1,6338	1,6342	1,6331	1,6341	247
13.12.2013	8:00	1,634	1,6346	1,634	1,6342	193
13.12.2013	9:00	1,6343	1,6347	1,6327	1,6331	362
13.12.2013	10:00	1,6332	1,6347	1,6322	1,6346	645
13.12.2013	11:00	1,6347	1,6348	1,6331	1,6332	538
13.12.2013	12:00	1,6333	1,6333	1,6277	1,628	1014
13.12.2013	13:00	1,6281	1,6285	1,6269	1,6271	652
13.12.2013	14:00	1,6272	1,6276	1,6264	1,6268	552
13.12.2013	15:00	1,6269	1,6298	1,6262	1,6297	949
13.12.2013	16:00	1,6298	1,6298	1,6264	1,6268	770
13.12.2013	17:00	1,6267	1,6289	1,6267	1,6275	972
13.12.2013	18:00	1,6276	1,6296	1,6275	1,6291	628
13.12.2013	19:00	1,6292	1,6295	1,6285	1,6291	244
13.12.2013	20:00	1,629	1,6293	1,6279	1,6293	316
13.12.2013	21:00	1,6294	1,6294	1,6281	1,6292	341
13.12.2013	22:00	1,6291	1,6298	1,6289	1,6295	198
13.12.2013	23:00	1,6296	1,6303	1,6291	1,6301	275
16.12.2013	0:00	1,6294	1,6303	1,6289	1,6301	239
16.12.2013	1:00	1,6302	1,6308	1,6295	1,6298	380
16.12.2013	2:00	1,6299	1,6302	1,6292	1,6296	240
16.12.2013	3:00	1,6295	1,63	1,6291	1,6294	214
16.12.2013	4:00	1,6295	1,6305	1,6294	1,6297	209
16.12.2013	5:00	1,6298	1,6305	1,6292	1,6303	242
16.12.2013	6:00	1,6304	1,6306	1,63	1,63	145
16.12.2013	7:00	1,6301	1,6301	1,6295	1,63	188
16.12.2013	8:00	1,6299	1,6309	1,6299	1,6307	115
16.12.2013	9:00	1,6306	1,6329	1,6306	1,6324	322
16.12.2013	10:00	1,6325	1,6334	1,6314	1,6324	476
16.12.2013	11:00	1,6323	1,633	1,6316	1,6319	570
16.12.2013	12:00	1,632	1,632	1,6288	1,6308	570
16.12.2013	13:00	1,6309	1,6322	1,6296	1,6322	520
16.12.2013	14:00	1,6323	1,6348	1,6322	1,6332	658
16.12.2013	15:00	1,6333	1,6335	1,6308	1,6308	625
16.12.2013	16:00	1,6309	1,6316	1,6297	1,6303	938
16.12.2013	17:00	1,6302	1,6329	1,6295	1,6297	766
16.12.2013	18:00	1,6296	1,6313	1,629	1,6309	716
16.12.2013	19:00	1,6308	1,6311	1,6296	1,6302	367
16.12.2013	20:00	1,6301	1,6313	1,6301	1,6303	363
16.12.2013	21:00	1,6302	1,6305	1,6293	1,63	263
16.12.2013	22:00	1,6301	1,6306	1,6299	1,6303	239
16.12.2013	23:00	1,6304	1,6304	1,6296	1,6297	240
17.12.2013	0:00	1,6296	1,6298	1,6288	1,6296	197
17.12.2013	1:00	1,6297	1,6301	1,6295	1,6298	150
17.12.2013	2:00	1,6297	1,6304	1,6296	1,63	282
17.12.2013	3:00	1,6301	1,6311	1,6299	1,631	150
17.12.2013	4:00	1,6311	1,6314	1,6309	1,6311	121
17.12.2013	5:00	1,6312	1,6319	1,6311	1,6315	108
17.12.2013	6:00	1,6314	1,6318	1,6313	1,6317	160
17.12.2013	7:00	1,6316	1,6324	1,6316	1,6323	158
17.12.2013	8:00	1,6322	1,6324	1,632	1,632	187
17.12.2013	9:00	1,6321	1,6326	1,6314	1,6315	326
17.12.2013	10:00	1,6314	1,6335	1,6314	1,6329	559
17.12.2013	11:00	1,6328	1,633	1,6286	1,6299	1028
17.12.2013	12:00	1,6298	1,6309	1,6286	1,6302	750
17.12.2013	13:00	1,6301	1,6302	1,6258	1,6258	460
17.12.2013	14:00	1,6259	1,6278	1,6256	1,6265	657
17.12.2013	15:00	1,6264	1,6291	1,6258	1,6283	786
17.12.2013	16:00	1,6282	1,6285	1,6245	1,6246	924
17.12.2013	17:00	1,6245	1,6248	1,6217	1,624	1360
17.12.2013	18:00	1,6241	1,626	1,6231	1,6252	962
17.12.2013	19:00	1,6251	1,6263	1,625	1,626	504
17.12.2013	20:00	1,6259	1,628	1,6256	1,6273	495
17.12.2013	21:00	1,6272	1,6277	1,6263	1,6263	299
17.12.2013	22:00	1,6264	1,6271	1,626	1,626	270
17.12.2013	23:00	1,6261	1,6266	1,6259	1,6263	298
